Sentence,Label
全国政协委员刘林提出：要把民办教师与公办教师同等待遇落到实处，同时要民办学校更多的办学自主权，建立适合民办学校的师资条件评审机制。,"[{""Insert"": [{""pos"": 33, ""tag"": ""INS_2"", ""label"": [""赋予"", ""交给""]}]}]"
随着中国国际地位的提高，“汉语热”持续升温，截止到目前，共有67个国家和地区将汉语教学纳入国民教育体系。,"[{""Modify"":[{""pos"":22,""tag"":""MOD_2"",""label"":""截至""}]}]"
为了办好2010年亚运会，广州请来世界各地专业人士组织赛枣，参与筹划，实际}二这也是广州与国际接轨，学习别国先进理念。,"[{""Insert"": [{""pos"": 57, ""tag"": ""INS_3"", ""label"": ""的途径""}]}]"
随着时代的变迁、生活节奏的加快，使生产线上出来的大红“福”字、春联、中国结等，构成了一个庞大而完整的产业链，遍布节日市场。,"[{""Delete"":[16]}]"
目前四川省的1 000多条河流中，70%受到不同程度的污染，污染物排放总量已经超过环境承载能力，经济发展与污染物总量控制的矛盾非常明显。,"[{""Modify"": [{""pos"": 65, ""tag"": ""MOD_2"", ""label"": [""突出"", ""突显"", ""鲜明"", ""凸显""]}]}]"
近年来，进口的农产品品种和数量在增加，但进口增加并不意味着国内大宗农产品出现供给短缺，主要是因为国际价格低于国内价格造成的。,"[{""Delete"":[58,59,60]},{""Delete"":[46,47]}]"
关于中秋节的来历，在民间自古以来就广泛流传着“嫦娥奔月”的故事，是其中起因的一种说法,"[{""Delete"":[35,36]}]"
2011年6月份我国CPI同比上涨64％，为了保持食品价格稳定和消费者利益，政府有关部门采取了一系列强化价格管理的措施。,"[{""Insert"": [{""pos"": 31, ""tag"": ""INS_2"", ""label"": [""维护"", ""保护"", ""保障"", ""确保"", ""保证""]}]}]"
在不断提高居民收入水平方面，政府既要继续增强居民财富积累能力，还要不断增加其财产性收入的制度创新。,"[{""Insert"": [{""pos"": 34, ""tag"": ""INS_2"", ""label"": [""进行"", ""开展"", ""实施""]}]}]"
随着“崔顺实门”丑闻的不断升温，韩国总统朴槿惠的支持率直线下滑，跌至5%以下，成为创历届总统支持率的新低的总统。,"[{""Insert"":[{""pos"":38,""tag"":""INS_3"",""label"":""朴槿惠""}]}]"
最新调查表明，我国大约有72℅左右的青少年认为“诚实守信”是做人的基本准则。,"[{""Delete"":[15,16]},{""Delete"":[9,10]}]"
这场电动车专项整治活动是为整治电动车道路骑行的各种乱象，减少由违规带来的安全事故，经过广泛征求意见，酝酿筹备多时，最终形成了方案。,"[{""Modify"":[{""pos"":57,""tag"":""MOD_7"",""label"":""最终形成的方案""}]}]"
电影《放学后》由襄阳某文化传媒公司投资、襄阳人担任导演和编剧，是一部反映教育题材的公益性电影，是新中国成立以来第一部反映校园暴力事件。,"[{""Insert"": [{""pos"": 65, ""tag"": ""INS_3"", ""label"": [""的影片"", ""的电影"", ""的片子""]}]}]"
中国当前正从生产低端、廉价产品的加工厂向为世界提供先进、优质装备的重要基地升级，中国制造的国际形象正在悄然提高。,"[{""Modify"": [{""pos"": 53, ""tag"": ""MOD_2"", ""label"": [""改变"", ""变化""]}]}]"
对于在疫情期间如何提高学习效率的问题上，专家认为学生只有提高自控力，并且在老师、家长的帮助下主动学习，才能提高学习效率。,"[{""Delete"":[18]},{""Delete"":[0,1]}]"
从某种意义上说，事业的成功、人生境界的提升，才是登临人生“高处”的潇洒，才是最本质意义的进步，才是值得我们矢志追求的人生目标。,"[{""Insert"":[{""pos"":38,""tag"":""INS_1"",""label"":""具""}]}]"
"土耳其击落俄罗斯战机,俄全力开动宣传机器,试图将土耳其与IS“暗通款曲”的种种罪名坐实,令他在国际舆论场上观感不佳。","[{""Insert"":[{""pos"":-1,""tag"":""INS_1"",""label"":""在""}],""Modify"":[{""pos"":45,""tag"":""MOD_1+INS_2"",""label"":""土耳其""}]}]"
心理健康思想的研究源远流长，早在战国时的《内经》一书中，就有心理因素在人体疾病的发生、诊断和预防中起着重要作用。,"[{""Insert"": [{""pos"": 54, ""tag"": ""INS_3"", ""label"": [""的记载"", ""的记述""]}]}]"
当我们在追问现金贷商业模式之时，或许更值得追问的，这种模式从用户获取、资金来源、风险管理等每一个环节后的利益链条。,"[{""Insert"": [{""pos"": 24, ""tag"": ""INS_1"", ""label"": ""是""}]}, {""Delete"": [23], ""Modify"": [{""pos"": 19, ""tag"": ""MOD_2"", ""label"": [""应该"", ""应当""]}]}]"
首汽集团今天上午开通电子商务网站，成为第一家国内开展网上电子商务租车的旅游企业。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,22,23,19,20,21,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39]}]"
高校扩招后，一些高中对整个录取比例不那么看重了，开始拼命追求考上重点大学。更有甚者只比考上北大.清华的人数。,"[{""Insert"": [{""pos"": 35, ""tag"": ""INS_3"", ""label"": [""的比例""]}]}]"
防止“为官不为”，要坚持“两学一做”常态化，从完善机制入手，通报、发现、查纠立体化，形成不能不作为的良好工作氛围。,"[{""Modify"":[{""pos"":30,""tag"":""MOD_8"",""label"":""发现、查纠、通报""}]}]"
英国警方制定严密的安全保卫措施，提升安全警戒级别，并动员大量警力参与安全保卫工作的原因，是由于担心布什访英期间发生恐怖袭击。,"[{""Delete"":[45,46]},{""Delete"":[40,41,42]}]"
挖砂对河流生态环境的破坏是难以估量的，许多水生动植物的生长环境被破坏后，短期内难以一时恢复；同时，挖砂也会对河床造成破坏，危及河道泄洪。,"[{""Delete"":[41,42]}]"
教育部要在基础学科招生改革试点工作中加大对医学人才培养支持，将基础医学等医学学科纳入改革试点，发挥综合性大学学科综合优势，建立“医学+X”多学科交叉融合平台和机制。,"[{""Insert"": [{""pos"": 28, ""tag"": ""INS_2"", ""label"": [""力度"", ""投入""]}]}]"
北京奥运会期间，北京的具有悠久历史的长城、十三陵、故宫、颐和园等，无不以其厚重的文化积淀和迷人的风姿，为中外游客所倾倒。,"[{""Delete"":[56],""Modify"":[{""pos"":51,""tag"":""MOD_1"",""label"":""使""}]}]"
据中科院动物研究所初步鉴定，这头金色牦牛是世界上新发现的一种野生动物，并命名为“金丝牦牛”。,"[{""Delete"":[0]}]"
在世锦赛体操比赛中，他的双杠动作完成得简直无可挑剔，以至全体裁判员无一例外不对他亮出满分。,"[{""Delete"":[37]}]"
“2016年国家机器人发展论坛”在重庆举行，其中的“智能机器人”板块，涵盖服务机器人、制造机器人、运动机器人等许多大量内容。,"[{""Delete"":[57,58]},{""Delete"":[55,56]}]"
搜集史料不容易，鉴定和运用史料更不容易，过去中国大部分历史学家主要精力就用在这方面。,"[{""Insert"":[{""pos"":37,""tag"":""INS_2"",""label"":""鉴定""}]}]"
通过胡老师的慷慨资助和谆谆教诲，他克服了生活的困境，树立了远大的志向。,"[{""Modify"": [{""pos"": 17, ""tag"": ""MOD_2"", ""label"": [""摆脱"", ""脱离"", ""冲破""]}]}]"
这场比赛是宜宾队和内江队争夺冠亚军，肯定十分精彩。,"[{""Modify"":[{""pos"":18,""tag"":""MOD_2"",""label"":""可能""}]}]"
大家正议论着，就听到从学校大门外传来一阵低声的喧哗，只见两个汉子架着一个身材瘦弱的男生，急急忙忙地跑了进来。,"[{""Delete"":[20,21,22]}]"
20世纪末，人造革曾经一度风靡但很快又没落下去，根本原因是其含有大量对人体健康产生危害的化学原料所致。,"[{""Delete"":[48,49]},{""Delete"":[24,25,26,27]}]"
全国医疗改革试点工作拟在明年初展开，医改覆盖基本医疗系统的90%的人群，并为其负担至少一半的医疗费用为目标。,"[{""Insert"":[{""pos"":36,""tag"":""INS_1"",""label"":""以""}]}]"
不仅是生理的，而是文化的、精神的,"[{""Delete"":[1],""Insert"":[{""pos"":15,""tag"":""INS_2"",""label"":""因素""}]}]"
根据有关统计数据，专家指出，大家如果都能自觉遵守开车不喝酒的禁令，我国就可能减少百分之三十的交通事故。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,16,17,14,15,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50]}]"
具体来看，对跑道的各项检测指标虽然按照标准都是合格的，但操场上仍有异味，在夏季尤为严重，这就是解决“毒跑道”问题的难点所在。,"[{""Switch"":[0,1,2,3,4,15,16,5,6,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61]}]"
若想让孩子长成有用之材，家庭和学校教育首先应将孩子的自立精神培养放在首位。,"[{""Delete"":[19,20]}]"
新近出台的进口、信贷以及PMI等前瞻性经济数据表明，在经历了两年增速下滑后，中国经济正在走出下行区间，回升态势已经确立。,"[{""Modify"": [{""pos"": 2, ""tag"": ""MOD_2"", ""label"": [""出炉"", ""揭晓"", ""发布""]}]}]"
正确认识我国国情和我国发展新的历史方位，是推进和谋划党和国家各项工作的首要问题，也是高等教育领域统筹推进“双一流”建设的立足点和出发点。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,24,25,23,21,22,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67]}]"
全国有90％以上的人观看春晚，可见春晚已成为中国人过年的重要活动，每年春晚的质量也成了全国人民茶余饭后谈论的话题。,"[{""Insert"":[{""pos"":16,""tag"":""INS_1"",""label"":""看""}]}]"
心理健康思想的研究源远流长，早在战国时期《内经》一书中，就有心情因素在人体疾病的发生、诊断和预防中起着重要作用。,"[{""Insert"": [{""pos"": 54, ""tag"": ""INS_3"", ""label"": [""的记载"", ""的记述""]}]}]"
—种观念只有被人们普遍接受、理解和掌握并转化为整个社会的群体意识，才能成为人们自觉遵守和奉行的准则。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,14,15,13,11,12,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49]}]"
共享经济究竟指什么?从定义上看，是为了获得一定报酬为主要目的，基于陌生人且存在品使用权暂时转移的一种新的经济模式。,"[{""Delete"":[25,26,27,28,29]},{""Modify"":[{""pos"":17,""tag"":""MOD_2+DEL_1"",""label"":""以""}]}]"
为了攻克克隆技术，他连业余时间都抓得很紧，凌晨早起，深夜晚睡。真是夜以继日，废寝忘食。,"[{""Modify"":[{""pos"":23,""tag"":""MOD_1"",""label"":""即""},{""pos"":28,""tag"":""MOD_1"",""label"":""才""}]}]"
空间实验室任务是我国载人航天三步走发展战略的一个重要组成部分，它标志着我国载人航天工程进入了应用发展。,"[{""Insert"":[{""pos"":49,""tag"":""INS_4"",""label"":""的新阶段""}]}]"
昨晚，我市新落成的艺术中心上演了第一场高雅音乐会，基本爆满的上座情况为我市领导和市民挣足了面子。,"[{""Delete"":[25,26]}]"
著名清代诗人袁枚来岳麓山游赏，据唐人杜牧《山行》中“停车坐爱枫林晚，霜叶红于二月花”的诗句，将“爱枫亭”之名改成了“爱晚亭”。,"[{""Switch"":[2,3,0,1,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62]}]"
《王者荣耀》作为舆论话题，并没有因为推出防沉迷系统的“三板斧”而变得平静。围绕游戏与孩子、游戏与健康、游戏与沉迷、游戏与教育等为中心的讨论一直在进行。,"[{""Modify"":[{""pos"":37,""tag"":""MOD_2+DEL_1"",""label"":""以""}]},{""Delete"":[63,64,65]}]"
唐代文人自感文意枯索，转向民间学习，从而开拓了小说创作的新方式，丰富了我国的传统文化。,"[{""Modify"":[{""pos"":29,""tag"":""MOD_2"",""label"":""境界""}]}]"
中国电影如今已迈入所谓的大片时代，明星片酬的飞涨、外国团队的加盟、3D技术的普及，使得影片制作成本突飞猛进。,"[{""Modify"": [{""pos"": 49, ""tag"": ""MOD_4+DEL_2"", ""label"": [""上涨"", ""走高""]}]}, {""Modify"": [{""pos"": 49, ""tag"": ""MOD_4"", ""label"": [""涨势明显"", ""大幅上涨""]}]}]"
中美贸易战是否还会往深里打，取决于华盛顿的理性抉择。中国的态度一直很稳定，而且说到做到。对美方我们则需听其言观其行。,"[{""Modify"":[{""pos"":20,""tag"":""MOD_1+INS_1"",""label"":""能否""}]}]"
拉萨至林芝的铁路正式建成通车，这结束了藏东南地区不通铁路的历史，弥补了既有交通方式易受高原气候影响，进一步完善了区域综合交通运输体系。,"[{""Insert"": [{""pos"": 48, ""tag"": ""INS_3"", ""label"": [""的短板"", ""的软肋"", ""的不足""]}]}]"
好像一夜之间的事情，因劳动力配置不当以及内陆地区实行鼓励创造就业的措施，引发了广东省的“用工荒”现象的产生。,"[{""Delete"":[50,51,52]}]"
社区最近开展了大规模的“宪法日”宣传活动，活动项目丰富，但由于活动多安排在上班时间，参加的人大多以离退休人员、儿童和白由职业者为主。,"[{""Delete"":[46,47]}]"
大学生走进农村当了村官，很好地执行了党的富民政策，他们不但调整产业结构，办起了厂矿企业，而且还没有荒芜一分地。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,47,48,49,50,51,52,53,35,44,45,46,29,30,31,32,33,34,43,36,37,38,39,40,41,42,54]}]"
是否拥有一个安静的夜晚，是很多百姓能够睡个好觉的前提，然而，在直辖市及省会城市中，夜间噪音污染非常严重，安静成了“奢侈品”。,"[{""Delete"":[0,1]}]"
流感肆虐之时，我国传统中药有较好的预防和治疗作用，临床常用的感冒退热冲剂的主要成分是大青叶、板蓝根、草河车、连翘配制而成的。,"[{""Delete"":[37,38,39,40]},{""Delete"":[56,57,58,59,60]}]"
教育行政部门管理不力，致使一些学校在义务教育阶段，借口办特色班为名，向家长收取高额费用。,"[{""Delete"":[31,32]},{""Modify"":[{""pos"":25,""tag"":""MOD_2+DEL_1"",""label"":""以""}]}]"
通过裁减军队员额，将使中国军队更加精干、编成更加科学，有利于构建中国特色现代军事力量体系，努力实现新形势下的强军目标。,"[{""Delete"":[0,1]}]"
“低碳生活”这一理念，经过我国改革开放以来经济建设的成功和失败的实践，无可争辩地证实了这一理念的正确。,"[{""Switch"":[0,1,2,3,4,5,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,6,7,8,9,40,41,42,43,44,45,46,47,48,49,50],""Delete"":[0,1,2,3,4,5,6]}]"
最近几年，从中央到地方各级政府出台的一系列新能源汽车扶持政策，节能环保、经济实惠的新能源汽车逐渐进入老百姓的生活。,"[{""Modify"":[{""pos"":17,""tag"":""MOD_1"",""label"":""了""}]}]"
我们的命运就像是行驶在浩瀚的人生海洋里的一艘背负着沉重使命的航船。在最终相同的结局中，命运所赋予我们不同的只是得到与付出的差别。没有得到的付出虽然是令人遗憾的，但没有付出的得到更是令人悲哀的。,"[{""Switch"":[0,1,2,3,4,5,6,7,20,21,8,9,10,11,12,13,14,15,16,17,18,19,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,71,72,64,65,66,67,68,69,70,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95]}]"
“辽宁舰”的舰员在选拔时，对年龄、经历、任职时间、现实表现等方面都有着严格的规定，入选者还要经过一系列的理论和技术培训才能成为合格的航空母舰舰员。,"[{""Insert"":[{""pos"":10,""tag"":""INS_6"",""label"":""辽宁舰的舰员""}]}]"
乡村新职业不断涌现，适应了现代农业废展的需求，为乡村振兴注入新动能；因而各地各部门应当加大对乡村新职业的呵护、培育，让农业成为更有奔头的产业。,"[{""Insert"":[{""pos"":56,""tag"":""INS_2"",""label"":""力度""}],""Modify"":[{""pos"":43,""tag"":""MOD_2"",""label"":""加强""}]}]"
面对海南“毒豇豆”事件，前来北京参加全国“两会”的全国人大代表、中国工程院院士钟南山在此间称有关部门监管不力，症结是在于“多头管理”。,"[{""Delete"":[57]},{""Delete"":[58,59]}]"
他从事射击运动以来，曾多次夺得世界冠军、亚洲冠军和全国冠军，为我国争得了荣誉。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,25,26,27,28,19,20,21,22,23,24,15,16,17,18,29,30,31,32,33,34,35,36,37,38]}]"
在戏曲艺术不景气的形势下，粤剧要带头出精品，演好戏，赢得观众，占领市场，弘扬民族文化。,"[{""Insert"":[{""pos"":23,""tag"":""INS_1"",""label"":""的""}]}]"
与很多职场剧中的“勾心斗角”不同，《大江大河2》中并没有绝对的反派，或者脸谱化的坏人。剧中每个人物都不是片面的，他们之所以做出当下的行为，只是出于各自的立场及位置的缘故。,"[{""Delete"":[81,82,83]},{""Delete"":[58,59,60]}]"
香港特区行政长官林郑月娥在行政会议记者会上表示，任何人有任何的诉求不应诉诸于暴力，暴力解决不了问题，不断升级的暴力行动只会令香港不断受创。,"[{""Delete"":[37]}]"
唐朝是我国历史上最繁荣的时期，茶这一饮品便是在那时候开始风靡的，无论是茶的产量和贸易量，还是茶艺和茶道的形成和发展，都呈现出一派欣欣向荣的景象。,"[{""Delete"":[68,69,70]}]"
《2007胡润百富榜》昨天在上海发布，这也是胡润第九次发布“百富榜”，共有800位企业家上榜，26岁的广东女子杨惠妍以1300亿元问鼎中国首富。,"[{""Delete"":[67,68,69,70],""Modify"":[{""pos"":65,""tag"":""MOD_2"",""label"":""荣登""}]}]"
历史是一面镜子，对历史，我们要心怀敬畏，铭记历史，不是为了延续仇恨，而是要引以为戒，以史为鉴，只有这样才能避免不再重蹈覆辙。,"[{""Delete"":[55,56]}]"
不管美国和以色列百般阻拦，巴勒斯坦民族权力机构主席阿巴斯还是递交了“入联”申请。巴方希望通过这样的强势举动，唤回国际社会关注，扭转这些年来巴勒斯坦问题越来越被边缘化的趋势。,"[{""Modify"": [{""pos"": 0, ""tag"": ""MOD_2"", ""label"": [""尽管"", ""虽然"", ""纵然""]}]}]"
同样是讲述历经磨难而成功的学霸故事，《爱乐之城》不像《爆裂鼓手》那样，看上去温情其实惨烈，成为本届奥斯卡的最大赢家。,"[{""Insert"":[{""pos"":34,""tag"":""INS_6"",""label"":""《爱乐之城》""}]}]"
去年11月30日，科比发表长文宣布赛季末退役，之后的136天里，世界各地的黑曼巴球迷蜂拥而至，追随着他们的偶像，送别这最后一段旅程。,"[{""Modify"":[{""pos"":56,""tag"":""MOD_2"",""label"":""走完""}]}]"
AG600水陆两栖飞机的研制，具有执行森林灭火、水上救援等多项特种任务的能力，填补了我国应急救援航空器空白，同时还满足了国家应急救援和自然灾害防治体系能力建设的需要。,"[{""Delete"":[11,12,13],""Insert"":[{""pos"":38,""tag"":""INS_5"",""label"":""飞机的研制""}]}]"
专家指出，房地产贷款总量的减少、房价的降低表明房地产的泡沫正在慢慢消除，我们不能像别国的银行业一样被房地产拖垮，而要学习它们的经验和教训。,"[{""Insert"":[{""pos"":65,""tag"":""INS_5"",""label"":""吸取它们的""}]}]"
根据这份由中国火箭技术研究院和中国火箭运载研究院提供的研究报告显示，中国目前的火箭运载能力足够保证完成发射任务。,"[{""Delete"":[0,1]},{""Delete"":[31,32]}]"
作为公益性的教育资源，博物馆应担当起“雅俗共赏”的社会服务职能，不仅要鼓励寻常百姓常来常往，更要供学者精英雅玩品鉴。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,48,49,50,51,52,53,54,55,56,45,46,47,35,36,37,38,39,40,41,42,43,44,57]}]"
据报道，我省浏阳市、醴陵市、冷水江市、资兴市入选全国“小康城市100强”，浏阳市被评为“新时代中国全面建成小康社会范例城市”的光荣称号。,"[{""Modify"": [{""pos"": 41, ""tag"": ""MOD_2"", ""label"": [""授予"", ""授于"", ""颁予""]}]}]"
学校在改进教师办公条件上，做了不少工作，大大提高了教师工作的积极性。,"[{""Modify"": [{""pos"": 11, ""tag"": ""MOD_1+INS_1"", ""label"": [""方面"", ""方向""]}]}]"
一些不法商贩利用未成年人的好奇心理，在学校周边售卖一些非法有害的报纸、杂志、出版物，严重扰乱了图书市场。,"[{""Modify"":[{""pos"":37,""tag"":""MOD_1"",""label"":""等""}]}]"
在“大众创业、万众创新”的大潮下，凭着青春的激情和对互联网新技术的敏感，使越来越多的年轻人加入到“互联网+”创业的大军中。,"[{""Delete"":[17,18]},{""Delete"":[36]}]"
由于自贸区致力于营造国际化、法治化、市场化的营商环境，使更多金融、物流和IT等专业人才有机会不出国门，就能拿到远超同行水平的“国际工资”。,"[{""Delete"":[0,1]},{""Delete"":[27]}]"
这些看似矛盾的现象说明了在内外重重压力之下，美国从伊撤军问题上左右为难，已陷入越战式泥潭。,"[{""Insert"":[{""pos"":23,""tag"":""INS_1"",""label"":""在""}]}]"
有关文件对经济领域中的一些问题，从理论上和政策上作了详细的规定和深刻的说明。,"[{""Insert"":[{""pos"":23,""tag"":""INS_2"",""label"":""分别""}]}]"
深圳市观澜高尔夫球馆是经过市体育局和市民政局批准的专门从事高尔夫球运动推广的团体。,"[{""Modify"": [{""pos"": 38, ""tag"": ""MOD_2"", ""label"": [""场馆"", ""场地""]}]}]"
虽然我国养老服务体系建设取得了一定成绩，但是城乡之间不够均衡，农村养老“一床难求”、服务专业化水平较低仍然存在。,"[{""Insert"": [{""pos"": 50, ""tag"": ""INS_3"", ""label"": [""的问题"", ""的难题"", ""的弊端"", ""的弊病"", ""的症结""]}]}]"
"工作之余,大家的闲谈话题脱不开子女教育、住房大小、职务升迁,也照样脱不开为饭菜咸淡、暖气冷热、物价高低吐槽发声。","[{""Delete"":[36,51,52,53,54]}]"
进博会的成果说明去年以来中国致力于以更加开放的心态和举措把全球市场的蛋糕做大、把全球共享的机制做实、把全球合作的方式做活的工作为主。,"[{""Delete"":[63,64]}]"
在技术革新中，公司组织有关人员围绕以提高产品质量为中心，对工艺设计、设备保养等部门进行了整顿。,"[{""Delete"":[15,16]},{""Delete"":[17,24,25,26]}]"
侯亮平先后三次唱《智斗》，是京剧《沙家浜》中最有名的唱段，唱的是我党地下工作者阿庆嫂与日伪军胡司令、刁德一巧妙周旋，掩护伤员的故事。,"[{""Modify"":[{""pos"":7,""tag"":""MOD_1+INS_2"",""label"":""演唱的""}]}]"
李克强总理会见中外记者时表示，目前最难的，还是在深化改革方面，比如说简政放权、放管结合、优化服务的改革，这不仅会触动灵魂，而且要触动利益。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,66,67,60,61,62,63,64,65,58,59,68]}]"
在电视节目娱乐至上的时代，打造一档在游戏中学习知识、领略汉字之美的《中国汉字听写大会》，为中华文明传承和推广做出实实在在的努力，这样的文化担当值得称道。,"[{""Insert"": [{""pos"": 32, ""tag"": ""INS_2"", ""label"": [""节目"", ""比赛""]}]}]"
为了全面推广利用菜籽饼或棉籽饼喂猪，加速发展养猪事业，这个县举办了三期饲养技术培训班。,"[{""Insert"":[{""pos"":16,""tag"":""INS_2"",""label"":""技术""}]},{""Insert"":[{""pos"":16,""tag"":""INS_2"",""label"":""经验""}]}]"
历史已证明，而且将继续证明，一种文化没有相当发达的数学是注定要衰落的，一个民族不掌握数学作为一种文化也是注定要衰落的。,"[{""Insert"":[{""pos"":39,""tag"":""INS_1"",""label"":""把""}]}]"
寒潮袭来的时候，使我们感到十分寒冷。,"[{""Delete"":[8]}]"
河道综合治理工程完成后，将为尽早实现京津冀北运河全线通航打好基础，并将成为北运河的一个重要旅游节点。,"[{""Modify"": [{""pos"": 33, ""tag"": ""MOD_1+INS_1"", ""label"": [""该段"", ""此段""]}]}]"
今年开始，中国对稀土实行更为严格的保护性开采政策。1月19日，国土资源部公布，江西赣州为稀土国家规划矿区，该区域稀土的开采、勘探、储备将得到更严格的管制。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,62,63,61,59,60,64,65,66,67,68,69,70,71,72,73,74,75,76]}]"
关于鸟类的进化，有一种观点认为，鸟最早用４个翅膀滑翔的，后来才进化成骨骼轻巧、拍动双翼的飞行高手。对始祖鸟化石的最新研究成果正好支持了这一理论。,"[{""Insert"":[{""pos"":18,""tag"":""INS_1"",""label"":""是""}]}]"
无论在“文革”年代，在功成名就的晚年，还是改革开放中，季羡林都在不断向自己提出问题，进行反思。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,21,22,23,24,25,18,19,20,10,11,12,13,14,15,16,17,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46]}]"
今后5年，是建设鄱阳湖生态经济区、全面建设小康社会的关键时期，是深化改革开放、加快转变经济发展的攻坚时期，是我省实现科学发展、进位赶超、绿色崛起大有作为的重要机遇期。,"[{""Insert"": [{""pos"": 46, ""tag"": ""INS_2"", ""label"": [""方式"", ""方法"", ""手段"", ""模式""]}]}]"
医学角度看，早餐在供应血糖方面起着重要的作用，不吃或少吃早餐，会使血糖不断下降，造成思维减慢，反应迟钝，出现低血糖休克的症状，甚至精神不振。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,65,66,67,68,62,63,64,52,53,54,55,56,57,58,59,60,61,69]}]"
现在人们认识到，一方面极光与地球高空大气、地磁场的大规模相互作用有关，另一方面又与太阳喷发出来的带电粒子流（通常称为太阳风）有关。,"[{""Switch"":[0,1,2,3,4,5,6,7,11,12,8,9,10,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64]}]"
健康素养是个人理解和获取基本健康信息和服务，并利用这些信息和服务做出正确决策，以维护和促进自身健康。,"[{""Switch"": [0, 1, 2, 3, 4, 5, 6, 10, 11, 9, 7, 8, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49], ""Insert"": [{""pos"": 48, ""tag"": ""INS_3"", ""label"": [""的能力"", ""的本领""]}]}]"
一个国家人才的高度与厚度决定了科技创新的宽度和深度，而人才的激励、使用、培养机制又决定了人才的高度和厚度。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,36,37,32,33,34,35,30,31,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52]}]"
面对各种拿钱换奖的山寨赛事，相关部门只有各司其职，加强协作，多管齐下，这些掘金圈钱的赛事才会逐渐消失，学生的无谓负担才能减轻。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,18,19,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62]}]"
